1615991,1587422,919498,1647194,1803710,455802,10243,1117146,1361154,1906937
1587422,228737,669717,1803710,1230986,1341158,10243,855886,1139450,1659703
999983,1082484,1587422,1803710,1628836,1459575,1629732,1081082,1332849,1629679
999983,1587422,1803710,1628836,797984,1629732,10243,1906937,1629679,286165
86082,588326,1785970,1803710,1587422,966428,10243,351968,1906937,1030851
999983,1587422,8726,1803710,1628836,1629732,10243,797984,2090871,1906937
999983,679654,1587422,1803710,1628836,460028,1629732,10243,1361154,1906937
999983,158235,1587422,1803710,1628836,17827,1629732,10243,24513,1906937
999983,1303554,1587422,823114,1803710,1628836,1748431,1629732,10243,1906937
1587422,1916890,1803710,10243,307920,1906937,712037,426711,423507,477093
999983,358952,1587422,1803710,1628836,1629732,10243,1361154,1906937,1629679
731262,999983,1587422,1319122,1803710,1628836,178795,1629732,10243,1906937
537473,410163,1587422,1144059,1335770,1803710,1111404,1337791,10243,1154325
999983,1587422,1203463,198790,1803710,1628836,1629732,10243,1698824,1906937
1347930,999983,1587422,1286875,1803710,1628836,1629732,1792353,10243,1906937
1587422,56107,500757,250289,707028,1803710,10243,525772,1197562,1906937
999983,1459575,1587422,1803710,1628836,1978430,1629732,1906937,1629679,1158631
999983,1587422,1803710,1628836,1629732,86082,10243,1906937,1629679,286165
999983,158235,1587422,2004377,1803710,1628836,1154325,1629732,1906937,1629679
670341,553704,1587422,1255153,301390,1803710,992938,1228748,1875995,1906937
1752865,999983,1587422,782221,1803710,1628836,573736,1629732,10243,1906937
999983,1203334,1587422,624275,1803710,1628836,1629732,268262,10243,1906937
1075129,999983,1587422,1392981,1803710,1628836,1629732,10243,1897372,1906937
999983,1587422,358952,1803710,1628836,1629732,10243,286165,86082,1629679
1587422,830693,1971093,1803710,1778300,10243,221588,1044016,1906937,460795
1298781,1587422,1813208,1803710,10243,1799453,1473540,555535,1906937,812610
8726,999983,1587422,1803710,1628836,1459575,1629732,455802,10243,1906937
1276894,1803710,1984730,10243,1352628,1587422,1361154,1906937,400496,548905
286165,999983,1933585,1803710,1628836,1629732,10243,1587422,1906937,2053790
1583830,1335130,1587422,1803710,895943,1314946,1311189,301390,10243,451393
1563480,999983,1587422,1803710,1628836,1715473,1629732,10243,1662898,1906937
1227769,1649032,1587422,1529065,999983,1803710,10243,897969,1629390,1629732
999983,358952,1587422,158235,1803710,1628836,1629732,877640,1906937,678444
1730020,1587422,1310157,1705556,1803710,1680032,10243,797984,2079878,657474
999983,553704,1803710,1628836,1154325,1629732,10243,1587422,1906937,1332849
1748431,999983,1587422,429798,1803710,1628836,1629732,10243,1767506,1906937
1714579,1587422,453736,1220050,1174093,10243,1555153,1803710,1529001,1906937
699581,1587422,917464,1803710,10243,883507,1203256,1042416,1906937,859574
999983,1587422,1843848,1803710,1628836,1629732,1332849,10243,1906937,1629679
1540915,1587422,912792,401477,1803710,184057,2028013,10243,42992,1906937
1848749,1512116,1587422,109879,1679795,1803710,645662,1788496,10243,1906937
2042014,999983,1587422,920703,1803710,1628836,1629732,10243,197674,701349
848358,1587422,709446,859097,862538,1803710,326171,10243,1770863,2000144
999983,1587422,1803710,1628836,1629732,10243,1361154,1154325,1629679,548905
999983,1843848,1587422,877640,1628836,1845592,1629732,10243,1803710,1906937
999983,358952,1587422,158235,1628836,1629732,1843848,1803710,824954,1906937
999983,1587422,1803710,1628836,1015200,1629732,10243,877640,1906937,1629679
919671,440851,1587422,46490,1803710,817314,624801,10243,1344440,1906937
286165,999983,1587422,598145,1803710,1628836,1631969,1629732,10243,1906937
999983,1587422,1154325,1803710,1628836,1629732,10243,553704,1906937,1629679
999983,1587422,1803710,1628836,17827,1629732,678444,10243,1361154,1906937
999983,50725,1587422,2096178,1803710,1628836,1629732,10243,1965773,1666629
999983,1587422,1748830,1803710,1628836,1629732,10243,1300481,1629679,1361154
999983,1843848,1587422,1803710,1628836,1312206,1629732,563256,10243,1906937
61994,558051,1587422,47291,1803710,2048981,1633288,10243,778092,1906937
1359340,999983,1587422,1803710,1628836,1683039,1629732,10243,408977,1906937
296056,1395260,1587422,1796596,1803710,687963,10243,1049504,328466,1133144
1433155,1175381,1587422,1060142,938364,1803710,898621,268165,10243,1496148
131739,1587422,1121193,1430308,1803710,1335263,10243,1344873,1906937,1820427
999983,1587422,2044396,1748830,1803710,1628836,766212,1629732,10243,1906937
