1361154,1154325,87559,1647194,1748830,652718,919498,1587422,2095678,92334
1230986,855886,1341158,1587422,228737,1803710,669717,10243,1659703,1139450
1628496,10243,1906937,1332849,1361154,1081082,1158631,1459575,877640,1716388
725371,1587422,1716388,1803710,1361154,1906937,548905,86082,286165,849156
1587422,1114176,1835788,1645101,1920677,1039554,99044,86082,1030851,928548
1716388,553704,1332849,1906937,286165,877640,882697,1843848,992938,545369
1361154,725371,1803710,286165,1081082,1587422,849156,553704,817689,1586210
1716388,1803710,1361154,1332849,10243,2032612,290755,1748830,1906937,1459575
1303554,429798,1276232,1628496,795217,999983,1587422,1803710,1628836,823114
307920,712037,426711,423507,477093,870429,1140766,880607,949149,1142550
1587422,1361154,725371,1803710,882697,10243,1371799,849156,1081082,877640
2028013,545369,1328958,882697,725371,1203256,1628496,917464,999983,1587422
1361154,552789,1335770,1337791,1154325,87559,725371,657474,1902541,1034065
361733,877640,1127740,1459575,1748830,1087305,515252,1628496,1203463,999983
1628496,1347930,999983,1587422,1286875,1803710,1628836,1629732,10243,1792353
1197562,541797,725371,1847644,1587422,500757,56107,1803710,250289,707028
1587422,10243,1803710,1332849,1716388,1361154,1158631,553704,1081082,1459575
1587422,725371,1332849,1303554,86082,1716388,286165,671264,849156,548905
10243,1361154,1906937,1748830,1081082,1628496,725371,1332849,1459575,151458
10243,1716388,553704,1349384,992938,877640,2028013,1158631,548958,563256
1630149,1628496,999983,1752865,1587422,1803710,1628836,782221,573736,1629732
548905,1628496,1203334,999983,1587422,1803710,624275,1628836,1629732,10243
1158631,1098739,163010,1906937,1716388,2070608,1843848,1979875,883507,2044396
1716388,1906937,725371,1371799,86082,286165,1586210,553704,849156,1459575
1971093,548905,221588,725438,609444,1081082,1271457,830693,1082484,1730010
1813208,1799453,996918,727431,1087,1450370,1459575,290755,119703,2087594
1716388,10243,1586210,992938,882697,1459575,1906937,877640,1082484,914466
1361154,1906937,671264,87559,1154325,1647194,1748830,1352628,1839144,151458
1587422,725371,1361154,429798,1303554,86082,290755,849156,286165,899713
1583830,2028013,877640,849156,301390,1716388,1607924,2066646,1587422,1335130
1628496,999983,1563480,1587422,1803710,1715473,1628836,1662898,1629732,10243
1628496,1227769,1587422,1649032,1529065,1803710,999983,1629390,10243,897969
10243,1716388,548905,1803710,882697,1748830,1586210,553704,877640,1906937
1730020,859574,1494450,73659,1949095,548958,1785970,1680032,2087802,1338314
1587422,1716388,725371,1361154,548905,1332849,553704,10243,1803710,290755
716822,429798,1303554,806452,1767506,795217,1276232,1796243,1628496,999983
453736,1803710,10243,1748830,1081082,464119,1714579,1587422,1220050,1555153
859574,883507,542104,1203256,917464,1705048,68232,427179,1872051,941635
1716388,10243,1332849,553704,1361154,1081082,1459575,877640,1843848,1586210
184057,1540915,1587422,487830,545369,2028013,286165,1499828,1843848,1538510
109879,699091,671264,1390046,917464,363632,699523,956488,830693,1848749
545369,849156,817689,162734,1328958,2032612,1628496,999983,1587422,2042014
716822,98388,806452,1767506,709446,848358,1587422,1803710,859097,862538
1587422,1361154,1906937,1716388,1803710,725371,849156,1748830,553704,1332849
1803710,10243,1716388,1748830,1361154,1158631,877640,1843848,548958,286165
1803710,10243,1716388,361733,548905,1459575,1158631,548958,1843848,1361154
1716388,1332849,725371,1628496,877640,1158631,1586210,10243,1459575,1015200
624801,1124946,2080259,1488068,656719,1909469,440851,919671,1587422,1803710
548905,286165,1158631,1803710,768694,1628496,999983,1587422,1628836,598145
1716388,725371,10243,1332849,553704,1587422,1628496,1906937,1158631,1361154
1361154,882697,307920,1098739,86082,1314932,553704,17827,286165,1647194
992938,1459575,1628496,999983,50725,1587422,1803710,1628836,2096178,1629732
1361154,1906937,1716388,1628496,1748830,553704,10243,545369,1803710,1332849
1716388,1332849,290755,10243,1158631,1459575,1843848,553704,563256,1082484
2048981,61994,1587422,558051,1803710,47291,778092,1633288,10243,1563733
1803710,956488,1154325,1015200,1628496,1359340,999983,1587422,1683039,1628836
