1361154,1647194,1587422,1615991,919498,1117146,187675,1817628,1044975,652718
228737,1230986,1341158,1659703,1587422,1803710,10243,1906937,548905,1361154
1082484,999983,1459575,1081082,1587422,1803710,10243,1906937,548905,1361154
725371,1587422,1803710,999983,797984,1716388,286165,1628836,1629732,1629679
1587422,86082,1803710,1785970,588326,966428,1114176,351968,1030851,1835788
1716388,999983,8726,797984,2090871,553704,515252,286165,1300481,1481864
999983,679654,1361154,460028,1027487,696038,1587422,1803710,762780,286165
999983,158235,17827,24513,1587422,1803710,1647194,1978430,2066646,1716388
1303554,999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574
307920,1916890,423507,426711,712037,870429,477093,1142550,1140766,1152876
1361154,999983,358952,1587422,1803710,1439187,158235,725371,1368729,832016
999983,731262,1587422,1803710,1319122,178795,10243,1906937,548905,1361154
1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371,1716388
999983,1203463,198790,1698824,1206169,1587422,1803710,10243,1906937,548905
999983,1587422,1803710,1347930,10243,1906937,548905,1361154,716822,859574
500757,250289,525772,1800979,1916890,1580823,1587422,1803710,109898,468843
1587422,1803710,10243,1906937,999983,1459575,1978430,1158631,548905,1361154
725371,1587422,999983,86082,286165,1803710,1439187,1897367,1303554,1628836
999983,158235,1587422,1803710,2004377,1154325,1081082,441418,817689,10243
553704,301390,992938,1716388,10243,670341,766212,1175381,1255153,1228748
999983,1752865,782221,573736,1587422,1803710,187799,1948495,10243,1906937
999983,1203334,624275,1587422,1803710,268262,315252,519058,37939,466443
999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243,1906937
1716388,999983,358952,286165,86082,1027487,158235,1459575,1371799,725371
830693,1971093,1778300,1587422,1803710,10243,1906937,548905,1361154,716822
1813208,1298781,996918,1799453,892650,1817628,1587422,1803710,10243,1906937
999983,8726,1459575,1628836,1629732,1629679,1629645,1629617,1587422,1803710
1984730,1906937,1352628,671264,1361154,1587422,1803710,1276894,87559,119537
286165,1587422,999983,1933585,725371,2053790,1803710,429798,86082,1767506
1335130,1314946,301390,451393,1587422,1803710,2020242,1927228,580939,2065319
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1227769,999983,1629390,1629732,1629679,1629645,1629617,1587422,1803710,10243
999983,358952,158235,877640,678444,1716388,1587422,1803710,10243,1906937
1730020,1310157,1705556,1680032,797984,657474,1785970,129029,115689,1289069
1716388,553704,1587422,1803710,10243,1906937,548905,1361154,999983,716822
999983,1587422,1803710,10243,1906937,548905,1361154,716822,859574,725371
1714579,453736,1587422,1803710,10243,1906937,548905,1361154,716822,1220050
859574,917464,1203256,883507,699581,1042416,68232,427179,542104,1705048
1716388,999983,1628836,1629732,1629679,1629645,1629617,1587422,1803710,10243
