1615991,1803710,455802,1117146,10243,1906937,187675,548905,652718,1044975
228737,1587422,669717,1803710,1230986,10243,855886,1659703,1906937,1139450
999983,1587422,1628836,1803710,1629732,1629679,1906937,10243,548905,1629645
999983,1628836,797984,1629732,10243,1629679,1075129,725371,1629645,1629617
1785970,588326,1803710,1587422,966428,351968,10243,548905,2074864,1361154
999983,1587422,8726,1628836,1803710,1629732,797984,10243,2090871,1629679
999983,679654,1628836,1629732,460028,10243,1629679,1027487,1906937,1361154
999983,158235,1587422,1628836,1629732,24513,1629679,1629645,1978430,1629617
999983,1587422,1628836,1803710,823114,1748431,1629732,10243,1629679,1906937
1916890,1587422,1803710,712037,1906937,426711,423507,548905,870429,477093
999983,1628836,1587422,358952,1629732,1361154,1629679,1906937,548905,158235
999983,1587422,731262,1628836,1319122,1803710,1629732,10243,178795,1629679
410163,1587422,537473,1803710,1144059,1111404,10243,851004,1906937,548905
999983,1203463,1587422,1628836,198790,1803710,1698824,1629732,10243,1629679
1347930,999983,1587422,1286875,1628836,1803710,1629732,1792353,10243,1629679
1587422,56107,500757,707028,1803710,250289,525772,10243,1800979,1906937
999983,1628836,1587422,1978430,1629732,1629679,548905,1629645,1629617,10243
999983,1587422,1628836,1803710,1629732,10243,1629679,725371,1629645,1897367
999983,158235,1587422,1628836,2004377,1803710,1629732,1629679,548905,10243
1587422,670341,1255153,1803710,1228748,1906937,1875995,10243,548905,1380907
999983,1587422,1752865,782221,1628836,1803710,1629732,573736,10243,1629679
999983,1203334,1587422,1628836,624275,1803710,268262,1629732,10243,1629679
999983,1075129,1587422,1628836,1392981,1803710,1629732,1897372,10243,1629679
999983,1628836,358952,1629732,10243,1629679,548905,1027487,1629645,1716388
1587422,1971093,1778300,1803710,10243,1044016,1906937,295765,460795,286119
1298781,1587422,1813208,1803710,1799453,1473540,10243,555535,1906937,812610
8726,999983,1587422,1628836,1803710,1629732,455802,1629679,548905,358952
1276894,1803710,1984730,10243,1587422,1361154,548905,1906937,119537,716822
999983,1628836,1803710,1629732,10243,1587422,1629679,1906937,548905,1629645
1335130,1587422,895943,1803710,1314946,10243,1311189,1012193,1906937,451393
999983,1563480,1587422,1628836,1715473,1803710,1629732,1662898,10243,1629679
1227769,1649032,1587422,999983,1529065,1803710,897969,1629390,10243,1629732
999983,1587422,358952,1628836,158235,1629732,1629679,678444,10243,1629645
1587422,1730020,1310157,1705556,1803710,797984,10243,657474,1906937,2079878
999983,1628836,1629732,1587422,1629679,1629645,1716388,1629617,725371,1629612
1748431,999983,1587422,1628836,1803710,1629732,10243,1629679,1906937,548905
1714579,1587422,453736,1220050,1174093,1555153,1803710,1906937,1529001,548905
699581,1587422,1803710,10243,859574,1906937,548905,1361154,1705048,716822
999983,1587422,1628836,1803710,1629732,1629679,1450368,1906937,548905,1629645
912792,401477,1803710,184057,10243,42992,1906937,548905,1586404,1786399
1512116,1587422,1848749,1679795,1803710,1788496,10243,645662,753310,1208534
999983,2042014,1587422,1628836,1803710,920703,1629732,10243,197674,1629679
848358,709446,1587422,859097,1803710,862538,1770863,10243,326171,2000144
999983,1628836,1587422,1629732,1361154,1629679,1629645,1906937,1629617,1716388
999983,1587422,1628836,1629732,1845592,10243,1803710,1629679,1906937,1629645
999983,1587422,358952,1628836,158235,1629732,1803710,824954,1629679,1906937
999983,1587422,1628836,1629732,1629679,24513,1906937,548905,1629645,1978430
919671,440851,1587422,46490,1803710,817314,624801,1344440,10243,1572443
999983,1587422,1628836,598145,1629732,10243,1631969,1629679,1906937,1100508
999983,1628836,1803710,1629732,1629679,1629645,1716388,1629617,725371,1629612
999983,1587422,1628836,1803710,1629732,678444,10243,1361154,1629679,67649
999983,50725,1587422,1628836,2096178,1803710,1629732,1965773,10243,1666629
999983,1628836,1629732,1629679,1300481,1906937,1361154,1629645,1716388,1629617
999983,1587422,1312206,1628836,1629732,1629679,1906937,548905,1629645,1361154
558051,61994,1587422,47291,1803710,778092,10243,1633288,1906937,965293
999983,1587422,1359340,1628836,1683039,1629732,408977,10243,337976,1629679
296056,1587422,1395260,1803710,1049504,10243,328466,687963,1133144,1906937
1175381,1433155,1587422,1060142,1803710,938364,898621,268165,10243,584117
131739,1121193,1587422,1803710,1335263,10243,1906937,1344873,2087286,548905
999983,1628836,1803710,1629732,766212,10243,1629679,1906937,548905,1415893
999983,1587422,1628836,1803710,1629732,1629679,1906937,1629645,1978430,1629617
999983,1587422,398156,1628836,1663987,1803710,1629732,2065207,10243,1629679
999983,1587422,1628836,1629732,1629679,747967,1906937,548905,842438,1629645
999983,1628836,1803710,1629732,10243,1629679,1906937,548905,1629645,1361154
379167,1803710,785282,957598,1696023,10243,1906937,473510,548905,859574
1587422,1803710,10243,1906937,716822,459697,548905,429798,396608,1361154
999983,1587422,1978430,1628836,1629732,1629679,1906937,8726,548905,1629645
999983,1587422,1628836,158235,1629732,1629679,678444,548905,1629645,1716388
999983,1587422,1635518,1628836,842438,1629732,129029,10243,1629679,8726
